Date, Time, mavlink_attitude_t.roll, mavlink_attitude_t.pitch, mavlink_attitude_t.yaw, mavlink_vfr_hud_t.airspeed, mavlink_vfr_hud_t.groundspeed, mavlink_vfr_hud_t.alt, mavlink_vfr_hud_t.heading, mavlink_vfr_hud_t.climb, mavlink_raw_imu_t.xacc, mavlink_raw_imu_t.yacc, mavlink_raw_imu_t.zacc, mavlink_raw_imu_t.xmag, mavlink_raw_imu_t.ymag, mavlink_raw_imu_t.zmag, mavlink_gps_raw_int_t.lat, mavlink_gps_raw_int_t.lon, mavlink_gps_raw_int_t.alt, mavlink_wind_t.direction, mavlink_wind_t.speed
22-01-2019, 14:47:42 ,-0.006144757,-0.006441874,1.89592,4.304051,0.151246,927.91,108,-0.2331219,0,0,-1000,-43,-402,99,130808302,775949626,928030,137.4137,3.622432
22-01-2019, 14:47:42 ,-0.006144757,-0.006441874,1.89592,4.304051,0.151246,927.91,108,-0.2331219,0,0,-1000,-43,-402,99,130808302,775949626,928030,137.4137,3.622432
22-01-2019, 14:47:42 ,-0.006144757,-0.006441874,1.89592,4.304051,0.151246,927.91,108,-0.2331219,0,0,-1000,-43,-402,99,130808257,775949639,927970,137.4137,3.622432
22-01-2019, 14:47:42 ,-0.006144757,-0.006441874,1.89592,4.304051,0.151246,927.91,108,-0.2331219,0,0,-1000,-43,-402,99,130808257,775949639,927970,137.4137,3.622432
22-01-2019, 14:47:42 ,-0.006144757,-0.006441874,1.89592,4.304051,0.151246,927.91,108,-0.2331219,0,0,-1000,-43,-402,99,130808257,775949639,927970,-180,0
22-01-2019, 14:47:42 ,-0.006144757,-0.006441874,1.89592,4.304051,0.151246,927.91,108,-0.2331219,0,0,-1000,-43,-402,99,130808257,775949639,927970,-180,0
22-01-2019, 14:47:42 ,-0.006144757,-0.006441874,1.89592,4.304051,0.151246,927.91,108,-0.2331219,0,0,-1000,-43,-402,99,130808257,775949639,927970,-180,0
22-01-2019, 14:47:42 ,-0.006144757,-0.006441874,1.89592,4.304051,0.151246,927.91,108,-0.2331219,0,0,-1000,-43,-402,99,130808257,775949639,927970,-180,0
22-01-2019, 14:47:42 ,5.95E-05,0.000497457,1.6784,4.304051,0.151246,927.91,108,-0.2331219,0,0,-1000,-43,-402,99,130808257,775949639,927970,-180,0
22-01-2019, 14:47:42 ,5.95E-05,0.000497457,1.6784,0.0220617,0.02375345,0,96,0.131963,0,0,-1000,-43,-402,99,130808257,775949639,927970,-180,0
22-01-2019, 14:47:42 ,5.95E-05,0.000497457,1.6784,0.0220617,0.02375345,0,96,0.131963,0,0,-1000,-43,-402,99,130808257,775949639,927970,-180,0
22-01-2019, 14:47:42 ,5.95E-05,0.000497457,1.6784,0.0220617,0.02137811,0,96,0.131963,0,0,-1000,-43,-402,99,130808257,775949639,927970,-180,0
22-01-2019, 14:47:42 ,5.95E-05,0.000497457,1.6784,0.0220617,0.02137811,0,96,0.131963,0,0,-1000,-43,-402,99,130808257,775949639,927970,-180,0
22-01-2019, 14:47:42 ,5.95E-05,0.000497457,1.6784,0.0220617,0.0192403,0,96,0.131963,0,0,-1000,-43,-402,99,130808257,775949639,927970,-180,0
22-01-2019, 14:47:42 ,5.95E-05,0.000497457,1.6784,0.0220617,0.0192403,0,96,0.131963,0,0,-1000,-43,-402,99,130808257,775949639,927970,-180,0
22-01-2019, 14:47:42 ,5.95E-05,0.000497457,1.6784,0.0220617,0.01731627,0,96,0.131963,0,0,-1000,-43,-402,99,130808257,775949639,927970,-180,0
22-01-2019, 14:47:42 ,5.95E-05,0.000497457,1.6784,0.0220617,0.01731627,0,96,0.131963,0,0,-1000,-43,-402,99,130808257,775949639,927970,-180,0
22-01-2019, 14:47:42 ,5.95E-05,0.000497457,1.6784,0.0220617,0.01558464,0,96,0.131963,0,0,-1000,-43,-402,99,130808257,775949639,927970,-180,0
22-01-2019, 14:47:42 ,5.95E-05,0.000497457,1.6784,0.0220617,0.01558464,0,96,0.131963,0,0,-1000,-43,-402,99,130808257,775949639,927970,-180,0
22-01-2019, 14:47:42 ,5.95E-05,0.000497457,1.6784,0.0220617,0.01402618,0,96,0.131963,0,0,-1000,-43,-402,99,130808257,775949639,927970,-180,0
22-01-2019, 14:47:42 ,5.95E-05,0.000497457,1.6784,0.0220617,0.01402618,0,96,0.131963,0,0,-1000,-43,-402,99,130808257,775949639,927970,-180,0
22-01-2019, 14:47:42 ,5.95E-05,0.000497457,1.6784,0.0220617,0.01262356,0,96,0.131963,0,0,-1000,-43,-402,99,130808257,775949639,927970,-180,0
22-01-2019, 14:47:42 ,5.95E-05,0.000497457,1.6784,0.0220617,0.01262356,0,96,0.131963,0,0,-1001,-43,-402,99,130808257,775949639,927970,-180,0
22-01-2019, 14:47:42 ,5.95E-05,0.000497457,1.6784,0.0220617,0.01262356,0,96,0.131963,0,0,-1001,-43,-402,99,130808257,775949639,927970,-180,0
22-01-2019, 14:47:42 ,5.95E-05,0.000497457,1.6784,0.0220617,0.01262356,0,96,0.131963,0,0,-1001,-43,-402,99,130808257,775949639,927970,-180,0
22-01-2019, 14:47:42 ,5.95E-05,0.000497457,1.6784,0.0220617,0.01262356,0,96,0.131963,0,0,-1001,-43,-402,99,130808257,775949639,927970,-180,0
22-01-2019, 14:47:42 ,6.33E-05,0.000490936,1.678409,0.0220617,0.01262356,0,96,0.131963,0,0,-1001,-43,-402,99,130808257,775949639,927970,-180,0
22-01-2019, 14:47:42 ,6.33E-05,0.000490936,1.678409,0.0220617,0.009202571,0.16,96,-0.3628155,0,0,-1001,-43,-402,99,130808257,775949639,927970,-180,0
22-01-2019, 14:47:42 ,9.18E-05,0.000257842,1.678425,0.0220617,0.009202571,0.16,96,-0.3628155,0,0,-1001,-43,-402,99,130808257,775949639,927970,-180,0
22-01-2019, 14:47:42 ,9.18E-05,0.000257842,1.678425,0.0220617,0.006708673,-0.06,96,0.5951785,0,0,-1001,-43,-402,99,130808257,775949639,927970,-180,0
22-01-2019, 14:47:42 ,9.18E-05,0.000257842,1.678425,0.0220617,0.006708673,-0.06,96,0.5951785,0,0,-1001,-43,-402,99,130808257,775949639,927970,-180,0
22-01-2019, 14:47:42 ,9.18E-05,0.000257842,1.678425,0.0220617,0.006708673,-0.06,96,0.5951785,0,0,-1001,-43,-402,99,130808257,775949639,927970,-180,0
22-01-2019, 14:47:42 ,9.18E-05,0.000257842,1.678425,0.0220617,0.006708673,-0.06,96,0.5951785,0,0,-1001,-43,-402,99,130808257,775949639,927970,-180,0
22-01-2019, 14:47:42 ,9.18E-05,0.000257842,1.678425,0.0220617,0.006708673,-0.06,96,0.5951785,0,0,-1001,-43,-402,99,130808257,775949639,927970,-180,0
22-01-2019, 14:47:42 ,0.00012518,3.17E-05,1.678444,0.0220617,0.006708673,-0.06,96,0.5951785,0,0,-1001,-43,-402,99,130808257,775949639,927970,-180,0
22-01-2019, 14:47:42 ,0.00012518,3.17E-05,1.678444,0.0220617,0.00440156,0.03,96,-0.7112427,0,0,-1001,-43,-402,99,130808257,775949639,927970,-180,0
22-01-2019, 14:47:43 ,0.000166027,-0.000108689,1.675434,0.0220617,0.00440156,0.03,96,-0.7112427,0,0,-1001,-43,-402,99,130808257,775949639,927970,-180,0
22-01-2019, 14:47:43 ,0.000166027,-0.000108689,1.675434,0.0220617,0.003209326,927.9,95,-0.06761512,0,0,-1001,-43,-402,99,130808257,775949639,927970,-180,0
22-01-2019, 14:47:43 ,0.000166027,-0.000108689,1.675434,0.0220617,0.003209326,927.9,95,-0.06761512,0,0,-1001,-43,-402,99,130808257,775949639,927970,-180,0
22-01-2019, 14:47:43 ,0.000166027,-0.000108689,1.675434,0.0220617,0.003209326,927.9,95,-0.06761512,0,0,-1001,-43,-402,99,130808257,775949639,927970,-180,0
22-01-2019, 14:47:43 ,0.000166027,-0.000108689,1.675434,0.0220617,0.003209326,927.9,95,-0.06761512,0,0,-1001,-43,-402,99,130808257,775949639,927970,-180,0
22-01-2019, 14:47:43 ,0.000166027,-0.000108689,1.675434,0.0220617,0.003209326,927.9,95,-0.06761512,0,0,-1001,-43,-402,99,130808257,775949639,927970,-180,0
22-01-2019, 14:47:43 ,0.000166707,-0.000140201,1.671727,0.0220617,0.003209326,927.9,95,-0.06761512,0,0,-1001,-43,-402,99,130808257,775949639,927970,-180,0
22-01-2019, 14:47:43 ,0.000166707,-0.000140201,1.671727,0.0220617,0.002108074,927.95,95,0.7180898,0,0,-1001,-43,-402,99,130808257,775949639,927970,-180,0
22-01-2019, 14:47:43 ,0.000172797,-0.000137454,1.668597,0.0220617,0.002108074,927.95,95,0.7180898,0,0,-1001,-43,-402,99,130808257,775949639,927970,-180,0
22-01-2019, 14:47:43 ,0.000172797,-0.000137454,1.668597,0.0220617,0.001541292,927.92,95,-0.3089754,0,0,-1001,-43,-402,99,130808257,775949639,927970,-180,0
22-01-2019, 14:47:43 ,0.000172797,-0.000137454,1.668597,0.0220617,0.001541292,927.92,95,-0.3089754,0,0,-1001,-43,-402,99,130808257,775949639,927970,-180,0
22-01-2019, 14:47:43 ,0.000172797,-0.000137454,1.668597,0.0220617,0.001541292,927.92,95,-0.3089754,0,0,-1001,-43,-402,99,130808257,775949639,927970,-180,0
22-01-2019, 14:47:43 ,0.000172797,-0.000137454,1.668597,0.0220617,0.001541292,927.92,95,-0.3089754,0,0,-1001,-43,-402,99,130808257,775949639,927970,-180,0
22-01-2019, 14:47:43 ,0.000172797,-0.000137454,1.668597,0.0220617,0.001541292,927.92,95,-0.3089754,0,0,-1001,-43,-402,99,130808257,775949639,927970,-180,0
22-01-2019, 14:47:43 ,0.000161653,-0.000128317,1.666356,0.0220617,0.001541292,927.92,95,-0.3089754,0,0,-1001,-43,-402,99,130808257,775949639,927970,-180,0
22-01-2019, 14:47:43 ,0.000161653,-0.000128317,1.666356,0.0220617,0.001016062,927.9,95,0.05820035,0,0,-1001,-43,-402,99,130808257,775949639,927970,-180,0
22-01-2019, 14:47:44 ,0.000155362,-9.63E-05,1.664461,0.0220617,0.001016062,927.9,95,0.05820035,0,0,-1001,-43,-402,99,130808257,775949639,927970,-180,0
22-01-2019, 14:47:44 ,0.000155362,-9.63E-05,1.664461,0.0220617,0.00074686,927.89,95,-0.4099702,0,0,-1001,-43,-402,99,130808257,775949639,927970,-180,0
22-01-2019, 14:47:44 ,0.000155362,-9.63E-05,1.664461,0.0220617,0.00074686,927.89,95,-0.4099702,0,0,-1001,-43,-402,99,130808257,775949639,927970,-180,0
22-01-2019, 14:47:44 ,0.000155362,-9.63E-05,1.664461,0.0220617,0.00074686,927.89,95,-0.4099702,0,0,-1001,-43,-402,99,130808257,775949639,927970,-180,0
22-01-2019, 14:47:44 ,0.000155362,-9.63E-05,1.664461,0.0220617,0.00074686,927.89,95,-0.4099702,0,0,-1001,-43,-402,99,130808257,775949639,927970,-180,0
